,Adview
8012,1760.6752
8013,1465.2426
8014,1207.1215
8015,1563.4766
8016,1486.0558
8017,1982.5065
8018,1753.8691
8019,1234.3519
8020,1692.3721
8021,1248.0576
8022,2230.0508
8023,1180.5726
8024,2006.4827
8025,1259.5195
8026,1988.1776
8027,1985.7893
8028,1660.4834
8029,2276.5493
8030,1508.8611
8031,2074.8545
8032,2387.6865
8033,1469.4668
8034,2275.6643
8035,1845.7112
8036,2072.3513
8037,1268.6909
8038,1529.0112
8039,3244.9988
8040,2009.7783
8041,1955.2797
8042,2041.7876
8043,2119.4827
8044,1722.4116
8045,1978.3811
8046,1843.3767
8047,1934.1766
8048,1958.5256
8049,1538.7736
8050,1754.1959
8051,2043.2292
8052,2006.6609
8053,2269.7244
8054,1805.4082
8055,1996.3356
8056,1693.4303
8057,1443.3436
8058,1924.5482
8059,2060.6597
8060,1543.8411
8061,1963.1653
8062,1274.7693
8063,1463.6536
8064,1993.3956
8065,2081.9058
8066,1796.4126
8067,1457.7042
8068,2190.855
8069,1862.179
8070,2077.6248
8071,1864.5728
8072,1547.1473
8073,1718.4049
8074,1500.5522
8075,1536.9327
8076,1294.1952
8077,2219.3215
8078,1859.9403
8079,2068.6484
8080,1672.1862
8081,1932.0043
8082,1767.9103
8083,2025.0837
8084,1970.6891
8085,1864.7611
8086,1626.4929
8087,1776.043
8088,1986.6597
8089,1471.839
8090,1459.2782
8091,1593.5972
8092,2075.8513
8093,1906.428
8094,1552.392
8095,1853.403
8096,1142.9365
8097,1525.5365
8098,2092.209
8099,2065.8342
8100,2148.3555
8101,1743.8673
8102,1515.9276
8103,1427.6292
8104,1621.1123
8105,1933.1025
8106,1675.8472
8107,1747.977
8108,1919.9583
8109,1941.0969
8110,1227.8647
8111,1800.6224
8112,2076.8582
8113,2013.4281
8114,1671.2059
8115,1845.7816
8116,1749.2831
8117,1662.876
8118,1650.2372
8119,1676.65
8120,2077.0532
8121,1689.2074
8122,1352.3744
8123,1610.178
8124,1895.6682
8125,2277.3857
8126,1428.0492
8127,1320.5933
8128,1473.6614
8129,1780.9141
8130,1993.5344
8131,1092.6793
8132,1941.1327
8133,1947.8296
8134,1741.4885
8135,2064.756
8136,1920.8768
8137,1215.6094
8138,1413.9486
8139,2129.8188
8140,1271.5796
8141,1412.9117
8142,1639.4828
8143,1456.2333
8144,1485.0948
8145,1920.3528
8146,1784.5541
8147,1233.5789
8148,1125.0422
8149,1645.3726
8150,1946.0552
8151,1543.5151
8152,1124.7588
8153,2168.6096
8154,2135.8157
8155,1769.78
8156,1484.599
8157,1722.8187
8158,1302.1301
8159,1371.2284
8160,2241.7476
8161,1865.3274
8162,2081.567
8163,2138.1072
8164,2254.045
8165,1406.0167
8166,2259.9846
8167,1574.3838
8168,1775.4404
8169,1300.2599
8170,1668.345
8171,1971.7827
8172,2405.6619
8173,1746.0543
8174,2039.7091
8175,1265.0271
8176,1450.4595
8177,1576.1669
8178,2032.1075
8179,2057.998
8180,1997.3389
8181,1773.096
8182,2037.1125
8183,1657.5226
8184,1558.341
8185,1413.4486
8186,1587.1853
8187,1461.4956
8188,2417.8845
8189,2080.9075
8190,1962.6677
8191,2086.81
8192,2029.874
8193,1460.1251
8194,1963.491
8195,1828.103
8196,2228.4998
8197,1444.898
8198,1941.7456
8199,1801.6909
8200,1664.8993
8201,1553.8862
8202,1667.4664
8203,1689.3683
8204,1884.0146
8205,1317.6663
8206,1933.2948
8207,2072.2458
8208,1633.8556
8209,1313.6544
8210,1460.8727
8211,1866.7283
8212,1993.9125
8213,1319.502
8214,1894.0568
8215,1985.0427
8216,1521.858
8217,1611.8146
8218,1999.3357
8219,1205.134
8220,2146.8572
8221,1659.3807
8222,1925.7542
8223,1980.9104
8224,2059.7556
8225,1655.2751
8226,1114.9227
8227,1682.0872
8228,1776.2448
8229,1612.1566
8230,1468.8112
8231,1782.6951
8232,1581.1615
8233,1752.081
8234,1798.1318
8235,1962.803
8236,2048.7751
8237,1351.0525
8238,1584.0626
8239,1986.3944
8240,1951.5186
8241,2076.624
8242,1535.1849
8243,1921.4496
8244,2148.3818
8245,1556.9083
8246,1794.3704
8247,1407.0798
8248,1709.1351
8249,1577.3723
8250,1742.2319
8251,1272.0652
8252,2070.5337
8253,1299.9712
8254,1289.3
8255,1899.2351
8256,1859.6057
8257,2259.6187
8258,1292.2733
8259,2037.1519
8260,1481.8356
8261,1849.1409
8262,1756.5392
8263,1400.3877
8264,2280.4724
8265,2180.2493
8266,1813.9429
8267,1693.1204
8268,1696.7135
8269,1811.1573
8270,2222.899
8271,1325.8446
8272,1878.6887
8273,1891.4554
8274,1937.5345
8275,1546.1105
8276,1576.5505
8277,1920.1965
8278,1749.8018
8279,1956.9354
8280,2091.0278
8281,1881.5267
8282,1285.3531
8283,1367.5273
8284,2250.2358
8285,2026.0171
8286,1405.1759
8287,1619.1923
8288,1716.4937
8289,1807.6046
8290,1945.3977
8291,1459.4161
8292,1440.0863
8293,1723.9128
8294,1843.7161
8295,1571.177
8296,1023.69525
8297,1292.9794
8298,2072.33
8299,1794.838
8300,1673.493
8301,2000.5801
8302,1503.2554
8303,1878.7167
8304,1470.2234
8305,1664.8042
8306,1310.907
8307,1781.0992
8308,1577.6057
8309,1842.0319
8310,2258.8518
8311,2089.143
8312,2056.9106
8313,2152.4207
8314,1975.0997
8315,1930.829
8316,1462.9277
8317,1924.6472
8318,1509.3496
8319,1336.9786
8320,1902.678
8321,1983.1559
8322,1965.9906
8323,1907.0485
8324,1783.1925
8325,1268.1772
8326,1209.7969
8327,1973.3982
8328,1566.7299
8329,1487.2954
8330,1947.007
8331,1692.6599
8332,2057.4692
8333,2195.0632
8334,1968.868
8335,1956.9962
8336,1308.1788
8337,1778.2274
8338,1520.4597
8339,1691.946
8340,1798.0116
8341,1378.4395
8342,1912.3542
8343,2338.0217
8344,1593.5565
8345,1920.3501
8346,1975.0123
8347,1246.8625
8348,2044.4349
8349,1507.5206
8350,1764.3668
8351,1928.5378
8352,1747.5447
8353,1880.8444
8354,1576.9304
8355,1716.6827
8356,1931.1267
8357,1411.3502
8358,2065.1292
8359,1667.7753
8360,1170.5006
8361,1748.9423
8362,1864.7745
8363,1950.7052
8364,1947.6113
8365,1913.7711
8366,1206.2131
8367,1573.9071
8368,1666.4261
8369,1796.6072
8370,1512.8091
8371,1399.5681
8372,1650.911
8373,1455.614
8374,1806.8422
8375,1164.0364
8376,2032.762
8377,2284.6238
8378,1979.5168
8379,1777.7284
8380,1460.3433
8381,1859.2198
8382,1839.2695
8383,1100.1682
8384,2431.2688
8385,1920.9005
8386,1089.4138
8387,2362.8467
8388,1807.7845
8389,1556.2771
8390,1736.9263
8391,2107.44
8392,1921.3456
8393,1958.2262
8394,1846.0393
8395,1263.6063
8396,1713.5833
8397,1927.6924
8398,1760.7145
8399,1879.5197
8400,1244.331
8401,1315.2113
8402,1956.1187
8403,1595.0366
8404,1653.6658
8405,1591.4521
8406,1714.3857
8407,1881.755
8408,1725.7463
8409,1465.2185
8410,1329.1984
8411,2148.0784
8412,1806.0394
8413,2303.4595
8414,2041.7505
8415,2044.4839
8416,2042.8865
8417,2247.546
8418,1607.0957
8419,1914.457
8420,2029.4376
8421,1967.0281
8422,1416.839
8423,1768.9028
8424,1423.4131
8425,1905.11
8426,1857.2291
8427,1275.2747
8428,2088.6453
8429,1879.3391
8430,2011.4934
8431,2161.8162
8432,1261.6167
8433,2169.6143
8434,1569.268
8435,1245.5636
8436,2038.1697
8437,2015.8713
8438,1578.7141
8439,2068.353
8440,1515.4287
8441,1658.5165
8442,2005.8466
8443,1991.5447
8444,1887.1608
8445,1952.4481
8446,1861.181
8447,1551.184
8448,1567.7328
8449,1616.0151
8450,2014.4727
8451,2093.4995
8452,1751.3285
8453,1989.7501
8454,1028.7285
8455,1982.6449
8456,1977.934
8457,1582.8398
8458,1345.4812
8459,1940.9216
8460,1666.545
8461,1850.6448
8462,2117.2363
8463,1841.4323
8464,1717.5143
8465,1816.4745
8466,1765.9429
8467,1299.0444
8468,1463.6621
8469,1585.04
8470,1113.4756
8471,1839.35
8472,1606.7461
8473,1263.4614
8474,1817.743
8475,1378.7523
8476,1534.7711
8477,2007.0035
8478,1874.9014
8479,2124.1252
8480,2289.995
8481,2005.2166
8482,2002.4738
8483,1578.9944
8484,1620.9047
8485,2219.8972
8486,1793.6936
8487,2460.4424
8488,1841.3904
8489,2187.5999
8490,1889.0352
8491,1808.4153
8492,1622.913
8493,1848.3298
8494,2124.9163
8495,1634.255
8496,1794.6129
8497,1652.9767
8498,1955.5834
8499,1800.3755
8500,1369.4314
8501,1931.3053
8502,1458.2014
8503,1660.5608
8504,1752.6012
8505,1629.4733
8506,1796.8405
8507,795.195
8508,1915.9012
8509,1658.0143
8510,2098.8865
8511,1313.3925
8512,1998.6586
8513,1944.564
8514,1706.72
8515,1643.1892
8516,2059.0889
8517,1532.1105
8518,2191.1233
8519,1509.045
8520,1331.7452
8521,1148.71
8522,1147.3184
8523,1732.2462
8524,2037.9957
8525,1905.0176
8526,1693.1481
8527,1721.5248
8528,2256.9048
8529,1781.0732
8530,1965.5981
8531,1903.7517
8532,1881.7173
8533,2128.4866
8534,1947.5702
8535,1299.0273
8536,1131.6298
8537,1220.7684
8538,1675.7845
8539,2394.372
8540,1097.8564
8541,2008.1072
8542,2019.1238
8543,1587.5806
8544,1096.182
8545,1686.98
8546,2163.5483
8547,1909.329
8548,2016.8287
